timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1663073976198,139,JDBC Request Caricamento Dati Creazione Pagamenti,200,OK,setUp Thread Creazione Dati Pagamenti 1-1,text,true,,8364,0,1,1,null,137,0,93
1663073976480,1,Debug Sampler,200,OK,setUp Thread Creazione Dati Pagamenti 1-1,text,true,,21296,0,1,1,null,0,0,0
1663073977044,1538,HTTP Request Chiamata Servizio REST,200,OK,Thread Group Esecuzione Test 1-4,text,true,,428,985,10,10,https://tst-pay-sistemapiemonte.bilancio.csi.it/epayapi/api/aggiornaPosizioneDebitoriaChiamanteEsterno,1538,0,30
1663073976850,1826,HTTP Request Chiamata Servizio REST,400,Bad Request,Thread Group Esecuzione Test 1-2,text,false,,418,985,9,9,https://tst-pay-sistemapiemonte.bilancio.csi.it/epayapi/api/aggiornaPosizioneDebitoriaChiamanteEsterno,1825,0,29
1663073976965,1734,HTTP Request Chiamata Servizio REST,200,OK,Thread Group Esecuzione Test 1-3,text,true,,428,983,8,8,https://tst-pay-sistemapiemonte.bilancio.csi.it/epayapi/api/aggiornaPosizioneDebitoriaChiamanteEsterno,1729,0,30
1663073976750,2061,HTTP Request Chiamata Servizio REST,500,Internal Server Error,Thread Group Esecuzione Test 1-1,text,false,,455,985,7,7,https://tst-pay-sistemapiemonte.bilancio.csi.it/epayapi/api/aggiornaPosizioneDebitoriaChiamanteEsterno,2059,0,42
1663073977576,1360,HTTP Request Chiamata Servizio REST,200,OK,Thread Group Esecuzione Test 1-9,text,true,,428,985,6,6,https://tst-pay-sistemapiemonte.bilancio.csi.it/epayapi/api/aggiornaPosizioneDebitoriaChiamanteEsterno,1360,0,26
1663073977169,1880,HTTP Request Chiamata Servizio REST,500,Internal Server Error,Thread Group Esecuzione Test 1-5,text,false,,455,985,5,5,https://tst-pay-sistemapiemonte.bilancio.csi.it/epayapi/api/aggiornaPosizioneDebitoriaChiamanteEsterno,1879,0,67
1663073977450,1608,HTTP Request Chiamata Servizio REST,200,OK,Thread Group Esecuzione Test 1-8,text,true,,428,985,4,4,https://tst-pay-sistemapiemonte.bilancio.csi.it/epayapi/api/aggiornaPosizioneDebitoriaChiamanteEsterno,1608,0,49
1663073977386,1812,HTTP Request Chiamata Servizio REST,400,Bad Request,Thread Group Esecuzione Test 1-7,text,false,,418,985,3,3,https://tst-pay-sistemapiemonte.bilancio.csi.it/epayapi/api/aggiornaPosizioneDebitoriaChiamanteEsterno,1810,0,31
1663073977232,2111,HTTP Request Chiamata Servizio REST,400,Bad Request,Thread Group Esecuzione Test 1-6,text,false,,418,985,2,2,https://tst-pay-sistemapiemonte.bilancio.csi.it/epayapi/api/aggiornaPosizioneDebitoriaChiamanteEsterno,2107,0,33
1663073977633,1789,HTTP Request Chiamata Servizio REST,500,Internal Server Error,Thread Group Esecuzione Test 1-10,text,false,,455,985,1,1,https://tst-pay-sistemapiemonte.bilancio.csi.it/epayapi/api/aggiornaPosizioneDebitoriaChiamanteEsterno,1788,0,30
